31a1c3,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/hello/rania,1455653488,
f742d8,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/index,1455724600,8f36cf
8f36cf,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/index,1455724601,
04ab55,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/index,1455724708,
2563d8,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/bootstrap.touchspin.js,1455724752,ed4cf0
ed4cf0,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/bootstrap.touchspin.js,1455724753,
726ce7,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/script.js,1455724752,920a43
30577c,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/home.js,1455724753,b3b495
fe811b,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/owl.carousel.min.js,1455724753,f6e296
b3b495,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/home.js,1455724753,
f6e296,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/owl.carousel.min.js,1455724753,
920a43,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/script.js,1455724753,
fc4c62,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/plugins/icheck-1.x/icheck.min.js,1455724753,505fd6
505fd6,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/plugins/icheck-1.x/icheck.min.js,1455724754,
9075ca,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/grids.js,1455724753,672a3a
672a3a,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/grids.js,1455724754,
7ba52d,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/bootstrap/js/bootstrap.min.js,1455724758,077bc3
077bc3,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/bootstrap/js/bootstrap.min.js,1455724758,
3864ec,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/jquery.cycle2.min.js,1455724758,13cef9
13cef9,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/jquery.cycle2.min.js,1455724758,
fa0710,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/images/logo.png,1455724759,e7a9ff
e7a9ff,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/images/logo.png,1455724759,
8599f5,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/pace.min.js,1455724759,2daba5
2daba5,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/assets/js/pace.min.js,1455724759,
2c4365,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/index,1455724778,
c815fd,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/images/product/7.jpg,1455724802,2ccd5c
c4708a,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/images/product/22.jpg,1455724802,e78084
2ccd5c,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/images/product/7.jpg,1455724803,
7d5ac1,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/images/product/18.jpg,1455724802,c658ea
00195e,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/images/product/15.jpg,1455724802,1c768d
0da04a,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/images/product/31.jpg,1455724802,abd0bc
abd0bc,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/images/product/31.jpg,1455724803,
1c768d,::1,GET,http://localhost/ecommerce/web/app_dev.php/TunisiaMall/images/product/15.jpg,1455724803,
